horizon,fold,model,rmse_log,mae_log,rmse_vol,mae_vol,qlike
5,1,Persistence,0.4696193381353852,0.39359942242021756,0.1291648500297989,0.11048291210994898,0.11504839201040622
5,1,Multi-scale Linear,0.42550954516907974,0.3399835315899151,0.12225248180589514,0.10128273388773648,0.07753976829313385
5,2,Persistence,0.5227904955885576,0.4113248852271596,0.20139615042272171,0.14746016542344895,0.1513135491731581
5,2,Multi-scale Linear,0.4550895320588632,0.35867709015896493,0.18003775355017018,0.12877861981831462,0.11561467981723673
5,3,Persistence,0.46267025091081854,0.36933223636167123,0.2321678409737613,0.18996936357479152,0.11905581053067749
5,3,Multi-scale Linear,0.49181821848119667,0.4049283868498719,0.24821235342125889,0.1970367944227874,0.15008974270961584
5,4,Persistence,0.45006513480019456,0.3539080160914132,0.21782862685157287,0.171868124581979,0.1062520912514584
5,4,Multi-scale Linear,0.4286607517587596,0.3430581079570651,0.1944292974398104,0.16579945357199477,0.07884800515870806
5,5,Persistence,0.4735433215624358,0.3470815682097586,0.19348909073754525,0.13414882783645424,0.14738909041982984
5,5,Multi-scale Linear,0.35895795365378597,0.27275635218147004,0.14983520456239016,0.10457877723293325,0.06393127080118116
20,1,Persistence,0.23527051087143006,0.18961697635727912,0.07045823020230894,0.05665469112106069,0.027639022401858896
20,1,Multi-scale Linear,0.25955426837096685,0.22818815849230698,0.07927078083779719,0.06965858192095505,0.031676299576126235
20,2,Persistence,0.391942110793696,0.33131607989739636,0.15726589009440525,0.13283713033556108,0.08730642337880089
20,2,Multi-scale Linear,0.4427282981416569,0.38258238414242024,0.1734224910468318,0.14270375466091637,0.1193128802206648
20,3,Persistence,0.27966436926867744,0.21688399457848084,0.1468955330290333,0.11589523033909752,0.042301773994431836
20,3,Multi-scale Linear,0.5193117069755182,0.45927776127354325,0.24493064411688872,0.2149453280290039,0.16915048390864262
20,4,Persistence,0.3333522658008149,0.27218474694846895,0.1662036540335134,0.13865970646905196,0.05751222392872424
20,4,Multi-scale Linear,0.2937602358042359,0.23400247493993265,0.1513625280064531,0.12359775531224158,0.03845353831170829
20,5,Persistence,0.2813348521565341,0.2337641465817752,0.11392317109735586,0.09222127540355819,0.03829570346694073
20,5,Multi-scale Linear,0.27203259865668894,0.20346687195822785,0.10726773650833485,0.08170669837727654,0.0327475361954972
5,mean,Multi-scale Linear,0.43200720022433703,0.3438806937474574,0.17895341815590496,0.1394952757867533,0.09720469335597512
5,mean,Persistence,0.47573770819947836,0.375049225662044,0.19480931180308,0.15078587870532453,0.12781178667710602
20,mean,Multi-scale Linear,0.3574774215898134,0.30150353016128617,0.15125083610326112,0.12652242366007868,0.07826814764252783
20,mean,Persistence,0.3043128217782305,0.2487531888726801,0.13094929569132335,0.10725360673366588,0.05061102943415132
